[pgd_2_3_16 1/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=1 results=0 | node budget 5 exhausted | best_margin=-1058.9739
[pgd_2_3_16 2/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=2 results=0 | node budget 5 exhausted | best_margin=-925.0437
[pgd_2_3_16 3/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=3 results=0 | node budget 5 exhausted | best_margin=-830.7214
[pgd_2_3_16 4/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=4 results=0 | node budget 5 exhausted | best_margin=-1233.2715
[pgd_2_3_16 5/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=5 results=0 | node budget 5 exhausted | best_margin=-1492.9500
[pgd_2_3_16 6/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=6 results=0 | node budget 5 exhausted | best_margin=-791.2409
[pgd_2_3_16 7/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=7 results=0 | node budget 5 exhausted | best_margin=-728.0049
[pgd_2_3_16 8/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=8 results=0 | node budget 5 exhausted | best_margin=-832.7309
[pgd_2_3_16 9/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=9 results=0 | node budget 5 exhausted | best_margin=-1177.3650
[pgd_2_3_16 10/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=10 results=0 | node budget 5 exhausted | best_margin=-923.0800
[pgd_2_3_16 11/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=11 results=0 | node budget 5 exhausted | best_margin=-929.9340
[pgd_2_3_16 12/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=12 results=0 | node budget 5 exhausted | best_margin=-1024.1546
[pgd_2_3_16 13/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=13 results=0 | node budget 5 exhausted | best_margin=-903.7241
[pgd_2_3_16 14/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=14 results=0 | node budget 5 exhausted | best_margin=-1091.7554
[pgd_2_3_16 15/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=15 results=0 | node budget 5 exhausted | best_margin=-878.7932
[pgd_2_3_16 16/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=16 results=0 | node budget 5 exhausted | best_margin=-896.2990
[pgd_2_3_16 17/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=17 results=0 | node budget 5 exhausted | best_margin=-743.2431
[pgd_2_3_16 18/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=18 results=0 | node budget 5 exhausted | best_margin=-1181.3261
[pgd_2_3_16 19/100] UNKNOWN   nodes=5 (10s) | V=0 F=0 U=19 results=0 | node budget 5 exhausted | best_margin=-1366.9255
[pgd_2_3_16 20/100] UNKNOWN   nodes=5 (10s) | V=0 F=0 U=20 results=0 | node budget 5 exhausted | best_margin=-1384.7972
[pgd_2_3_16 21/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=21 results=0 | node budget 5 exhausted | best_margin=-971.5510
[pgd_2_3_16 22/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=22 results=0 | node budget 5 exhausted | best_margin=-775.0633
[pgd_2_3_16 23/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=23 results=0 | node budget 5 exhausted | best_margin=-751.6580
[pgd_2_3_16 24/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=24 results=0 | node budget 5 exhausted | best_margin=-658.6173
[pgd_2_3_16 25/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=25 results=0 | node budget 5 exhausted | best_margin=-914.6058
[pgd_2_3_16 26/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=26 results=0 | node budget 5 exhausted | best_margin=-1329.1600
[pgd_2_3_16 27/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=27 results=0 | node budget 5 exhausted | best_margin=-1122.0909
[pgd_2_3_16 28/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=28 results=0 | node budget 5 exhausted | best_margin=-1267.6828
[pgd_2_3_16 29/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=29 results=0 | node budget 5 exhausted | best_margin=-686.1740
[pgd_2_3_16 30/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=30 results=0 | node budget 5 exhausted | best_margin=-918.7842
[pgd_2_3_16 31/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=31 results=0 | node budget 5 exhausted | best_margin=-774.9467
[pgd_2_3_16 32/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=32 results=0 | node budget 5 exhausted | best_margin=-943.6867
[pgd_2_3_16 33/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=33 results=0 | node budget 5 exhausted | best_margin=-990.0639
[pgd_2_3_16 34/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=34 results=0 | node budget 5 exhausted | best_margin=-694.7433
[pgd_2_3_16 35/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=35 results=0 | node budget 5 exhausted | best_margin=-999.6797
[pgd_2_3_16 36/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=36 results=0 | node budget 5 exhausted | best_margin=-1017.8576
