test_input_id,seed_index,seed,test_x0,test_x1,test_label,test_margin,perturbation_radius,ground_truth_robustness,n2v_spec_holds,n2v_method,n2v_max_failing_margin,n2v_n_output_stars,n2v_verification_time,conformal_coverage,scenario_violation_rate,joint_spec_satisfaction,outcome,threshold_q,epsilon_1,delta_1,epsilon_2,delta_2,epsilon_total,delta_total,n_train,n_calib,n_test,n_scenario_samples,flow_training_time,per_run_time,error
0,0,0,1.278515100479126,0.9700888395309448,2,1.2768473625183105,0.5,0.24878999590873718,False,exact,5.746550260296127,27,0.1656804084777832,0.9998000264167786,0.74874974994999,0.25119999051094055,falsified,3.8288073539733887,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.51805067062378,27.317853689193726,
0,1,1,1.278515100479126,0.9700888395309448,2,1.2768473625183105,0.5,0.24878999590873718,False,exact,5.746550260296127,27,0.1656804084777832,0.9995999932289124,0.7483993597438976,0.2515000104904175,falsified,3.742145299911499,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.62929391860962,27.40984034538269,
0,2,2,1.278515100479126,0.9700888395309448,2,1.2768473625183105,0.5,0.24878999590873718,False,exact,5.746550260296127,27,0.1656804084777832,0.9998000264167786,0.7428485697139428,0.257099986076355,falsified,3.909071445465088,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.824496030807495,27.590731143951416,
0,3,3,1.278515100479126,0.9700888395309448,2,1.2768473625183105,0.5,0.24878999590873718,False,exact,5.746550260296127,27,0.1656804084777832,0.9995999932289124,0.757703081232493,0.24220000207424164,falsified,3.5679802894592285,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.21802306175232,26.966971397399902,
0,4,4,1.278515100479126,0.9700888395309448,2,1.2768473625183105,0.5,0.24878999590873718,False,exact,5.746550260296127,27,0.1656804084777832,0.9998000264167786,0.7513502700540108,0.24860000610351562,falsified,3.845696449279785,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,25.67421317100525,26.44050359725952,
1,0,1000,0.697698712348938,-0.1553194522857666,1,3.849119186401367,0.5,0.9883300065994263,False,exact,0.6867368767673163,282,3.6554081439971924,0.9997000098228455,0.011803541062318696,0.9879000186920166,falsified,3.6879348754882812,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.69058609008789,27.468743085861206,
1,1,1001,0.697698712348938,-0.1553194522857666,1,3.849119186401367,0.5,0.9883300065994263,False,exact,0.6867368767673163,282,3.6554081439971924,0.9994999766349792,0.011305652826413206,0.9882000088691711,falsified,3.769965171813965,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,31.944775581359863,32.758639335632324,
1,2,1002,0.697698712348938,-0.1553194522857666,1,3.849119186401367,0.5,0.9883300065994263,False,exact,0.6867368767673163,282,3.6554081439971924,0.9997000098228455,0.011303391017305191,0.9883999824523926,unknown,3.6934335231781006,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,28.301870822906494,29.209019422531128,
1,3,1003,0.697698712348938,-0.1553194522857666,1,3.849119186401367,0.5,0.9883300065994263,False,exact,0.6867368767673163,282,3.6554081439971924,1.0,0.0122,0.9878000020980835,falsified,4.0886549949646,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,27.816454887390137,28.624467849731445,
1,4,1004,0.697698712348938,-0.1553194522857666,1,3.849119186401367,0.5,0.9883300065994263,False,exact,0.6867368767673163,282,3.6554081439971924,0.9998999834060669,0.011801180118011801,0.988099992275238,falsified,3.7774319648742676,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.9875271320343,27.818936109542847,
2,0,2000,-0.12112444639205933,1.744430422782898,2,6.421863555908203,0.5,1.0,True,approx,0.0,1,0.008227825164794922,0.9998999834060669,0.0,0.9998999834060669,verified,3.3835132122039795,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.958595752716064,27.34358525276184,
2,1,2001,-0.12112444639205933,1.744430422782898,2,6.421863555908203,0.5,1.0,True,approx,0.0,1,0.008227825164794922,0.9997000098228455,0.0,0.9997000098228455,verified,3.326078176498413,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.41771125793457,26.831716537475586,
2,2,2002,-0.12112444639205933,1.744430422782898,2,6.421863555908203,0.5,1.0,True,approx,0.0,1,0.008227825164794922,0.9998000264167786,0.0,0.9998000264167786,verified,3.4364876747131348,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.895141124725342,27.306785345077515,
2,3,2003,-0.12112444639205933,1.744430422782898,2,6.421863555908203,0.5,1.0,True,approx,0.0,1,0.008227825164794922,0.9991999864578247,0.0,0.9991999864578247,verified,3.0707263946533203,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.912477254867554,27.31552743911743,
2,4,2004,-0.12112444639205933,1.744430422782898,2,6.421863555908203,0.5,1.0,True,approx,0.0,1,0.008227825164794922,0.9998000264167786,0.0,0.9998000264167786,verified,3.248671293258667,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.998697757720947,27.376644134521484,
3,0,3000,1.8318300247192383,-1.080825686454773,1,8.994965553283691,0.5,1.0,True,approx,0.0,1,0.005389690399169922,0.9993000030517578,0.0,0.9993000030517578,verified,2.559873580932617,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.704301118850708,27.13267993927002,
3,1,3001,1.8318300247192383,-1.080825686454773,1,8.994965553283691,0.5,1.0,True,approx,0.0,1,0.005389690399169922,0.9997000098228455,0.0,0.9997000098228455,verified,2.633833169937134,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.727320671081543,27.13028311729431,
3,2,3002,1.8318300247192383,-1.080825686454773,1,8.994965553283691,0.5,1.0,True,approx,0.0,1,0.005389690399169922,1.0,0.0,1.0,verified,2.6707675457000732,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.617146253585815,27.032548427581787,
3,3,3003,1.8318300247192383,-1.080825686454773,1,8.994965553283691,0.5,1.0,True,approx,0.0,1,0.005389690399169922,0.9998999834060669,0.0,0.9998999834060669,verified,2.685777425765991,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.235373973846436,26.611514806747437,
3,4,3004,1.8318300247192383,-1.080825686454773,1,8.994965553283691,0.5,1.0,True,approx,0.0,1,0.005389690399169922,0.9998999834060669,0.0,0.9998999834060669,verified,2.7154781818389893,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.46609330177307,26.88371253013611,
4,0,4000,3.3814783096313477,0.31269213557243347,1,11.567283630371094,0.5,1.0,True,approx,0.0,1,0.0044286251068115234,0.9995999932289124,0.0,0.9995999932289124,verified,3.005972146987915,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.43171739578247,26.90089726448059,
4,1,4001,3.3814783096313477,0.31269213557243347,1,11.567283630371094,0.5,1.0,True,approx,0.0,1,0.0044286251068115234,0.9998000264167786,0.0,0.9998000264167786,verified,2.8023529052734375,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,27.972434520721436,28.367735862731934,
4,2,4002,3.3814783096313477,0.31269213557243347,1,11.567283630371094,0.5,1.0,True,approx,0.0,1,0.0044286251068115234,0.9997000098228455,0.0,0.9997000098228455,verified,2.790745258331299,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.424529314041138,26.835683822631836,
4,3,4003,3.3814783096313477,0.31269213557243347,1,11.567283630371094,0.5,1.0,True,approx,0.0,1,0.0044286251068115234,1.0,0.0,1.0,verified,2.9495861530303955,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.741124391555786,27.126983404159546,
4,4,4004,3.3814783096313477,0.31269213557243347,1,11.567283630371094,0.5,1.0,True,approx,0.0,1,0.0044286251068115234,0.9998999834060669,0.0,0.9998999834060669,verified,2.9105095863342285,0.001,0.9969902212511332,0.00034538776394910683,0.999,0.001345042376185157,0.9959932310298821,2000,8000,10000,20000,26.635547876358032,27.042481184005737,
